"n","mean","sd","scrutiny_grim","scrutiny_grimmer","scrutiny_version"
110,"3.679","1.8",0,0,"0.6.1"
83,"3.03","1.58",0,0,"0.6.1"
74,"6.1","2.3",1,1,"0.6.1"
87,"3.9","0.5",1,1,"0.6.1"
42,"3.76","1.9",1,1,"0.6.1"
115,"5.15","2.08",1,1,"0.6.1"
119,"3.82","1.7",1,1,"0.6.1"
46,"1.380","0.84",0,0,"0.6.1"
115,"5.41","1.4",1,1,"0.6.1"
105,"6.674","2.00",0,0,"0.6.1"
81,"1.628","1.57",0,0,"0.6.1"
44,"4.9","1.01",1,1,"0.6.1"
61,"4.046","0.34",0,0,"0.6.1"
50,"5.198","0.67",0,0,"0.6.1"
110,"6.8","2.0",1,1,"0.6.1"
147,"6.57","0.57",1,1,"0.6.1"
98,"6.254","1.00",0,0,"0.6.1"
26,"3.71","1.4",0,0,"0.6.1"
70,"6.20","0.4",1,1,"0.6.1"
101,"1.559","1.93",0,0,"0.6.1"
114,"6.51","0.55",1,1,"0.6.1"
79,"3.77","0.5",1,1,"0.6.1"
118,"6.686","2.09",1,1,"0.6.1"
112,"4.47","2.17",1,1,"0.6.1"
16,"4.49","1.0",0,0,"0.6.1"
86,"4.59","1.1",1,1,"0.6.1"
123,"2.523","2.0",0,0,"0.6.1"
54,"1.6","0.79",1,1,"0.6.1"
40,"2.06","0.3",0,0,"0.6.1"
112,"2.154","1.37",0,0,"0.6.1"
138,"6.11","0.8",1,1,"0.6.1"
19,"3.91","0.7",0,0,"0.6.1"
12,"5.96","1.42",0,0,"0.6.1"
141,"4.834","0.8",0,0,"0.6.1"
8,"2.45","0.67",0,0,"0.6.1"
82,"1.424","0.88",0,0,"0.6.1"
16,"5.79","1.30",0,0,"0.6.1"
139,"5.07","2.2",1,1,"0.6.1"
82,"1.31","1.04",0,0,"0.6.1"
123,"3.62","0.4",1,1,"0.6.1"
94,"5.327","2.1",0,0,"0.6.1"
16,"3.4","2.3",1,1,"0.6.1"
99,"4.115","0.84",0,0,"0.6.1"
21,"2.788","0.74",0,0,"0.6.1"
86,"2.114","0.7",0,0,"0.6.1"
73,"5.63","2.5",1,1,"0.6.1"
38,"6.872","2.01",0,0,"0.6.1"
14,"3.60","1.4",0,0,"0.6.1"
17,"6.440","1.23",0,0,"0.6.1"
87,"3.245","1.4",0,0,"0.6.1"
9,"6.77","1.36",0,0,"0.6.1"
61,"2.89","0.6",1,1,"0.6.1"
55,"2.112","0.65",0,0,"0.6.1"
30,"2.3","0.68",1,0,"0.6.1"
83,"4.25","0.60",1,1,"0.6.1"
26,"1.83","1.1",0,0,"0.6.1"
78,"6.63","2.1",1,1,"0.6.1"
72,"1.989","2.44",0,0,"0.6.1"
32,"4.43","1.25",0,0,"0.6.1"
47,"4.1","1.1",1,1,"0.6.1"
137,"6.710","2.09",0,0,"0.6.1"
124,"2.31","0.92",1,1,"0.6.1"
38,"4.6","0.77",1,0,"0.6.1"
73,"5.4","2.1",1,1,"0.6.1"
17,"2.729","1.3",0,0,"0.6.1"
106,"3.58","2.2",1,1,"0.6.1"
74,"6.587","0.66",0,0,"0.6.1"
141,"1.58","0.24",1,1,"0.6.1"
8,"3.55","1.86",0,0,"0.6.1"
20,"4.994","2.01",0,0,"0.6.1"
59,"2.62","0.77",0,0,"0.6.1"
3,"4.9","0.4",0,0,"0.6.1"
76,"2.76","1.41",1,1,"0.6.1"
85,"3.94","1.2",1,1,"0.6.1"
84,"5.08","0.64",1,1,"0.6.1"
22,"2.77","2.2",1,1,"0.6.1"
141,"2.92","1.2",1,1,"0.6.1"
106,"3.40","0.69",1,1,"0.6.1"
49,"3.01","1.3",0,0,"0.6.1"
32,"1.3","1.20",1,1,"0.6.1"
13,"1.31","0.8",1,1,"0.6.1"
27,"2.161","0.37",0,0,"0.6.1"
15,"5.01","0.8",0,0,"0.6.1"
87,"2.07","2.06",1,1,"0.6.1"
141,"4.685","2.0",0,0,"0.6.1"
93,"4.15","1.32",1,1,"0.6.1"
120,"2.6","0.56",1,1,"0.6.1"
34,"6.587","2.19",0,0,"0.6.1"
12,"5.1","1.9",1,1,"0.6.1"
67,"3.806","1.2",1,1,"0.6.1"
81,"1.59","0.4",1,1,"0.6.1"
118,"5.748","1.6",0,0,"0.6.1"
68,"6.41","1.24",1,1,"0.6.1"
92,"6.89","0.4",1,1,"0.6.1"
55,"2.1","2.0",1,1,"0.6.1"
23,"3.51","0.47",0,0,"0.6.1"
118,"3.31","0.29",1,0,"0.6.1"
101,"6.90","1.89",1,1,"0.6.1"
19,"1.60","1.71",0,0,"0.6.1"
60,"6.59","2.5",0,0,"0.6.1"
139,"3.4","0.6",1,1,"0.6.1"
81,"5.90","2.12",1,1,"0.6.1"
127,"4.062","1.41",0,0,"0.6.1"
34,"3.535","1.80",0,0,"0.6.1"
39,"2.3","0.9",1,1,"0.6.1"
112,"3.65","2.03",1,1,"0.6.1"
71,"2.843","0.68",0,0,"0.6.1"
86,"4.27","0.3",1,1,"0.6.1"
107,"1.3","2.4",1,1,"0.6.1"
61,"1.626","1.1",0,0,"0.6.1"
125,"3.668","0.92",0,0,"0.6.1"
135,"5.51","2.08",1,1,"0.6.1"
67,"2.9","0.75",1,0,"0.6.1"
75,"5.501","2.1",0,0,"0.6.1"
19,"1.867","1.76",0,0,"0.6.1"
97,"3.58","0.82",1,0,"0.6.1"
86,"2.7","2.3",1,1,"0.6.1"
146,"3.527","2.2",1,1,"0.6.1"
126,"2.10","1.40",1,1,"0.6.1"
74,"1.3","0.86",1,1,"0.6.1"
139,"6.43","0.8",1,1,"0.6.1"
116,"1.929","2.3",0,0,"0.6.1"
88,"6.81","0.21",1,1,"0.6.1"
47,"4.99","1.2",0,0,"0.6.1"
130,"6.10","0.83",1,1,"0.6.1"
70,"5.22","0.24",0,0,"0.6.1"
58,"3.267","2.16",0,0,"0.6.1"
71,"4.0","1.52",1,1,"0.6.1"
50,"2.415","0.54",0,0,"0.6.1"
16,"3.01","2.14",0,0,"0.6.1"
42,"3.25","1.02",0,0,"0.6.1"
103,"5.75","2.5",1,1,"0.6.1"
95,"2.0","1.0",1,1,"0.6.1"
35,"4.42","1.7",0,0,"0.6.1"
15,"5.58","0.4",0,0,"0.6.1"
130,"3.364","0.2",0,0,"0.6.1"
56,"3.140","2.09",0,0,"0.6.1"
149,"6.95","2.3",1,1,"0.6.1"
114,"6.58","1.6",1,1,"0.6.1"
88,"2.3","2.45",1,1,"0.6.1"
117,"2.551","2.43",0,0,"0.6.1"
117,"4.563","1.0",0,0,"0.6.1"
121,"4.43","1.28",1,1,"0.6.1"
6,"3.91","0.7",0,0,"0.6.1"
19,"4.776","0.4",0,0,"0.6.1"
9,"4.6","2.46",1,1,"0.6.1"
119,"2.10","2.1",1,1,"0.6.1"
85,"4.47","2.5",1,1,"0.6.1"
43,"1.67","1.81",1,1,"0.6.1"
29,"2.738","2.1",0,0,"0.6.1"
113,"2.00","1.13",1,1,"0.6.1"
93,"1.59","1.4",1,1,"0.6.1"
40,"2.50","1.73",1,0,"0.6.1"
115,"3.659","2.4",0,0,"0.6.1"
37,"5.022","1.8",0,0,"0.6.1"
50,"6.9","1.9",1,1,"0.6.1"
23,"2.42","1.22",0,0,"0.6.1"
26,"6.22","2.06",0,0,"0.6.1"
72,"2.8","0.4",1,1,"0.6.1"
115,"4.432","1.78",0,0,"0.6.1"
122,"1.8","1.5",1,1,"0.6.1"
15,"2.06","1.28",0,0,"0.6.1"
4,"3.223","0.63",0,0,"0.6.1"
50,"1.3","1.6",1,1,"0.6.1"
41,"6.4","2.40",1,1,"0.6.1"
83,"2.42","2.42",1,1,"0.6.1"
51,"5.25","1.5",1,1,"0.6.1"
42,"3.3","1.22",1,1,"0.6.1"
120,"1.5","1.84",1,1,"0.6.1"
42,"6.46","0.80",0,0,"0.6.1"
129,"1.10","0.4",1,1,"0.6.1"
70,"1.599","2.01",0,0,"0.6.1"
14,"2.67","2.13",0,0,"0.6.1"
34,"4.30","0.28",0,0,"0.6.1"
18,"6.430","1.25",0,0,"0.6.1"
3,"2.32","1.3",0,0,"0.6.1"
141,"4.957","0.83",1,1,"0.6.1"
25,"6.331","1.1",0,0,"0.6.1"
32,"4.92","0.27",0,0,"0.6.1"
76,"2.15","0.35",0,0,"0.6.1"
105,"1.2","0.48",1,0,"0.6.1"
7,"5.87","2.07",0,0,"0.6.1"
81,"2.8","1.9",1,1,"0.6.1"
14,"6.58","0.9",0,0,"0.6.1"
143,"4.05","0.36",1,1,"0.6.1"
81,"5.96","0.81",1,1,"0.6.1"
124,"1.547","1.51",0,0,"0.6.1"
134,"5.48","1.02",1,1,"0.6.1"
105,"3.14","1.98",1,1,"0.6.1"
28,"6.35","0.45",0,0,"0.6.1"
63,"6.98","1.19",1,0,"0.6.1"
23,"6.40","2.45",0,0,"0.6.1"
110,"3.20","0.55",1,0,"0.6.1"
23,"5.7","2.29",1,1,"0.6.1"
73,"3.150","0.9",0,0,"0.6.1"
118,"4.5","1.93",1,1,"0.6.1"
76,"1.294","0.49",0,0,"0.6.1"
24,"4.71","1.9",1,1,"0.6.1"
29,"2.41","0.40",1,0,"0.6.1"
16,"2.19","1.7",1,1,"0.6.1"
20,"2.33","1.5",0,0,"0.6.1"
45,"1.62","1.6",1,1,"0.6.1"
47,"4.1","2.2",1,1,"0.6.1"
103,"1.51","0.72",1,0,"0.6.1"
56,"3.80","0.46",1,0,"0.6.1"
134,"1.30","2.1",1,1,"0.6.1"
30,"4.59","1.99",0,0,"0.6.1"
125,"6.8","1.90",1,1,"0.6.1"
26,"1.058","0.67",0,0,"0.6.1"
83,"2.1","1.55",1,1,"0.6.1"
37,"6.93","0.24",0,0,"0.6.1"
150,"6.865","0.87",0,0,"0.6.1"
7,"3.50","0.79",0,0,"0.6.1"
38,"4.80","1.7",0,0,"0.6.1"
4,"6.04","1.90",0,0,"0.6.1"
128,"2.939","0.44",0,0,"0.6.1"
11,"1.398","0.93",0,0,"0.6.1"
47,"5.912","1.13",0,0,"0.6.1"
70,"4.15","1.8",0,0,"0.6.1"
26,"5.10","1.65",0,0,"0.6.1"
113,"2.22","1.1",1,1,"0.6.1"
64,"3.22","0.77",1,1,"0.6.1"
45,"1.55","1.79",0,0,"0.6.1"
146,"6.64","2.2",1,1,"0.6.1"
137,"3.76","1.40",1,1,"0.6.1"
124,"5.86","0.74",1,1,"0.6.1"
73,"3.46","0.22",0,0,"0.6.1"
36,"5.10","2.43",0,0,"0.6.1"
59,"5.25","2.5",1,1,"0.6.1"
136,"3.982","1.47",0,0,"0.6.1"
115,"3.8","0.79",1,1,"0.6.1"
93,"5.5","1.77",1,1,"0.6.1"
86,"5.38","0.24",1,0,"0.6.1"
123,"3.687","1.6",0,0,"0.6.1"
79,"6.3","0.58",1,0,"0.6.1"
87,"5.82","0.3",1,1,"0.6.1"
91,"4.2","0.71",1,0,"0.6.1"
141,"2.3","2.05",1,1,"0.6.1"
86,"6.08","1.19",1,1,"0.6.1"
123,"2.28","1.63",1,1,"0.6.1"
71,"3.02","0.24",0,0,"0.6.1"
92,"2.1","1.12",1,1,"0.6.1"
89,"5.541","2.23",0,0,"0.6.1"
121,"1.930","0.29",0,0,"0.6.1"
121,"4.33","0.33",1,1,"0.6.1"
22,"6.117","2.18",0,0,"0.6.1"
78,"6.2","0.63",1,1,"0.6.1"
112,"3.27","1.51",1,1,"0.6.1"
41,"2.804","1.35",0,0,"0.6.1"
20,"1.51","1.4",0,0,"0.6.1"
125,"3.3","2.02",1,1,"0.6.1"
137,"1.941","1.49",0,0,"0.6.1"
25,"3.40","1.1",1,1,"0.6.1"
94,"6.00","1.20",1,1,"0.6.1"
30,"3.6","0.20",1,1,"0.6.1"
56,"2.985","2.5",0,0,"0.6.1"
45,"3.244","1.54",1,1,"0.6.1"
25,"1.88","1.87",1,0,"0.6.1"
113,"4.047","2.31",0,0,"0.6.1"
17,"6.02","1.2",0,0,"0.6.1"
122,"4.66","1.34",1,1,"0.6.1"
119,"2.750","1.71",0,0,"0.6.1"
143,"2.87","2.4",1,1,"0.6.1"
103,"5.817","1.86",0,0,"0.6.1"
69,"5.64","2.1",1,1,"0.6.1"
87,"2.969","1.7",0,0,"0.6.1"
19,"4.254","0.44",0,0,"0.6.1"
26,"1.73","2.2",1,1,"0.6.1"
27,"5.891","2.12",0,0,"0.6.1"
134,"1.61","1.59",1,1,"0.6.1"
117,"2.52","1.0",1,1,"0.6.1"
61,"1.19","0.43",0,0,"0.6.1"
102,"4.113","2.13",0,0,"0.6.1"
88,"3.17","1.0",1,1,"0.6.1"
36,"3.17","2.2",1,1,"0.6.1"
122,"3.08","1.8",1,1,"0.6.1"
39,"3.47","0.5",0,0,"0.6.1"
92,"4.2","2.38",1,1,"0.6.1"
133,"1.01","0.92",1,1,"0.6.1"
22,"2.559","0.6",0,0,"0.6.1"
100,"5.281","2.36",0,0,"0.6.1"
51,"1.15","1.13",0,0,"0.6.1"
13,"3.98","1.04",0,0,"0.6.1"
39,"1.5","1.45",1,1,"0.6.1"
131,"4.19","1.37",1,1,"0.6.1"
112,"3.61","1.66",1,1,"0.6.1"
138,"5.102","1.95",0,0,"0.6.1"
44,"1.5","1.10",1,0,"0.6.1"
50,"1.17","2.35",0,0,"0.6.1"
3,"5.22","0.62",0,0,"0.6.1"
11,"5.92","1.45",0,0,"0.6.1"
135,"1.642","1.4",0,0,"0.6.1"
32,"6.926","1.5",0,0,"0.6.1"
121,"4.586","1.01",0,0,"0.6.1"
34,"3.15","1.4",1,1,"0.6.1"
146,"3.85","2.30",1,1,"0.6.1"
75,"5.2","0.5",1,1,"0.6.1"
26,"4.534","0.97",0,0,"0.6.1"
40,"5.00","1.28",1,1,"0.6.1"
30,"6.706","2.25",0,0,"0.6.1"
110,"1.566","0.74",0,0,"0.6.1"
107,"5.00","2.0",1,1,"0.6.1"
85,"6.21","2.4",1,1,"0.6.1"
130,"5.873","1.15",0,0,"0.6.1"
50,"6.5","0.20",1,0,"0.6.1"
100,"2.29","2.4",1,1,"0.6.1"
26,"4.2","0.91",1,0,"0.6.1"
69,"4.6","0.4",1,1,"0.6.1"
46,"1.01","1.9",0,0,"0.6.1"
106,"6.899","1.6",0,0,"0.6.1"
31,"2.600","2.1",0,0,"0.6.1"
148,"2.075","0.84",0,0,"0.6.1"
75,"5.0","1.4",1,1,"0.6.1"
25,"1.97","0.58",0,0,"0.6.1"
55,"4.21","0.62",0,0,"0.6.1"
55,"2.438","0.37",0,0,"0.6.1"
85,"6.086","0.9",0,0,"0.6.1"
139,"2.18","0.62",1,1,"0.6.1"
64,"3.490","1.10",0,0,"0.6.1"
13,"6.94","1.51",0,0,"0.6.1"
103,"2.59","1.53",1,1,"0.6.1"
33,"3.8","1.82",1,1,"0.6.1"
77,"3.5","1.8",1,1,"0.6.1"
125,"4.49","0.47",1,1,"0.6.1"
71,"4.75","0.7",1,1,"0.6.1"
37,"5.52","2.33",0,0,"0.6.1"
92,"5.19","2.1",0,0,"0.6.1"
67,"6.196","0.5",0,0,"0.6.1"
109,"4.41","1.7",1,1,"0.6.1"
45,"5.00","2.1",1,1,"0.6.1"
29,"1.231","0.44",0,0,"0.6.1"
138,"5.706","2.2",0,0,"0.6.1"
139,"3.357","0.58",0,0,"0.6.1"
23,"3.06","0.63",0,0,"0.6.1"
26,"3.037","1.85",0,0,"0.6.1"
20,"3.9","0.82",1,0,"0.6.1"
78,"6.987","0.92",1,1,"0.6.1"
10,"2.65","0.42",0,0,"0.6.1"
91,"6.229","2.4",0,0,"0.6.1"
142,"4.62","2.19",1,1,"0.6.1"
136,"4.15","0.31",1,1,"0.6.1"
8,"6.886","0.7",0,0,"0.6.1"
140,"3.44","1.11",1,1,"0.6.1"
100,"6.75","1.35",1,1,"0.6.1"
140,"5.20","0.4",1,1,"0.6.1"
65,"3.49","2.17",1,1,"0.6.1"
62,"1.59","2.17",0,0,"0.6.1"
119,"6.0","1.29",1,1,"0.6.1"
30,"4.31","2.0",0,0,"0.6.1"
17,"2.18","0.6",1,1,"0.6.1"
94,"4.48","1.51",1,1,"0.6.1"
23,"6.453","2.34",0,0,"0.6.1"
84,"2.39","2.34",1,1,"0.6.1"
40,"3.80","1.1",1,1,"0.6.1"
111,"5.3","2.48",1,1,"0.6.1"
74,"4.968","1.15",0,0,"0.6.1"
143,"4.8","1.38",1,1,"0.6.1"
56,"1.5","1.05",1,0,"0.6.1"
61,"3.69","0.4",1,1,"0.6.1"
123,"3.05","1.49",1,1,"0.6.1"
104,"2.27","1.69",1,1,"0.6.1"
102,"2.5","1.4",1,1,"0.6.1"
56,"5.14","0.73",1,0,"0.6.1"
92,"1.74","2.05",1,1,"0.6.1"
17,"1.3","1.52",1,0,"0.6.1"
108,"4.343","0.3",1,1,"0.6.1"
8,"1.31","2.19",0,0,"0.6.1"
25,"2.16","2.41",1,1,"0.6.1"
90,"3.49","0.22",1,1,"0.6.1"
3,"1.65","2.1",0,0,"0.6.1"
115,"3.869","0.5",0,0,"0.6.1"
148,"2.75","1.6",1,1,"0.6.1"
50,"3.89","1.0",0,0,"0.6.1"
138,"3.1","1.17",1,1,"0.6.1"
98,"4.3","1.00",1,1,"0.6.1"
122,"4.398","2.21",0,0,"0.6.1"
54,"3.64","0.84",0,0,"0.6.1"
23,"2.95","1.7",0,0,"0.6.1"
57,"2.874","2.0",0,0,"0.6.1"
136,"5.58","0.90",1,1,"0.6.1"
68,"4.33","2.24",0,0,"0.6.1"
132,"2.977","0.93",1,1,"0.6.1"
84,"3.50","2.21",1,1,"0.6.1"
80,"3.7","1.2",1,1,"0.6.1"
70,"6.72","0.92",0,0,"0.6.1"
95,"5.55","1.59",1,1,"0.6.1"
85,"2.64","0.40",1,1,"0.6.1"
38,"6.748","2.14",0,0,"0.6.1"
107,"1.06","2.4",1,1,"0.6.1"
85,"3.73","1.2",1,1,"0.6.1"
13,"6.9","1.1",1,1,"0.6.1"
61,"5.5","2.1",1,1,"0.6.1"
110,"3.88","0.51",1,0,"0.6.1"
150,"1.360","0.72",1,1,"0.6.1"
56,"5.809","1.54",0,0,"0.6.1"
26,"6.1","0.28",1,0,"0.6.1"
62,"1.25","1.90",0,0,"0.6.1"
